hr_mean,hr_std,spo2_mean,spo2_std,bp_sys_mean,motion_mean,anomaly,anomaly_flag
79.94087374683961,0.7800378679988694,97.07610593029874,0.0893830513126839,121.29092015610811,0.2287901613698662,1,0
80.07988243554256,1.0159718119919956,97.06559651671958,0.0822091650186755,121.16986569174252,0.2326271385010726,1,0
80.13475965334797,1.064096857911028,97.04533816262484,0.0960200949926814,120.42032820315232,0.2161939322213892,1,0
80.21457346718731,1.066754188373298,97.02528456704952,0.0912285672652711,120.97612690329444,0.1976874032173921,1,0
80.35177656951592,1.1496363257347328,96.99857286939694,0.1056804566803802,121.61628389444796,0.1988087130941986,1,0
80.47444549151368,1.1403056089933727,96.9470784251827,0.1200747434499297,121.0097367457339,0.2014005921521437,1,0
80.7609430746865,1.028674842092435,96.93466250661852,0.1206217838809666,121.21284873624948,0.1934750704099394,1,0
80.9387442951739,0.7501994197320849,96.92901763435398,0.1129684953249236,120.7098792280699,0.2013929155318043,1,0
81.03405107360837,0.6436002452724646,96.96366847934786,0.1623760907594474,121.24217612963966,0.2011564542587251,1,0
81.03547955084414,0.640755217358549,96.99262947506702,0.1878441113423983,120.97890282501032,0.1915129832288611,1,0
80.89452507708468,0.758777009418326,97.01924643072785,0.2076461466449707,120.68263680499044,0.1907846354624621,1,0
80.57172707162083,0.8771508422409389,97.01465674371352,0.2068806135306257,121.2161784186095,0.1894567003374793,1,0
80.37431837214623,0.9393373765273176,97.0060568138814,0.2138690542941768,121.04721630750116,0.1974779007094952,1,0
80.17410587452267,1.0864055652451272,96.98758068907684,0.2263684763289814,120.18761486350854,0.2021914473309923,1,0
79.8934945058127,1.0469950077684564,97.00335674511985,0.2195954200878849,119.68127676910925,0.2078512064656713,1,0
79.78185875703531,0.9793899104033712,97.02322892539163,0.1954451259535822,120.20996238066292,0.2131609810707416,1,0
79.5614406907234,0.7212906196146778,97.03530457536928,0.1888199811131122,120.37358501967957,0.2140942946812801,1,0
79.530244664083,0.6826123795526785,97.03796363810152,0.1891762792921678,120.6406983356721,0.2131606991844073,1,0
79.45449311416579,0.5622212571119453,97.00876191129824,0.1659906128198,120.27133458496708,0.2113977954583588,1,0
79.49929830691367,0.6161257367180825,96.95878079102314,0.1563892399836823,121.23613175523796,0.2220474254390979,1,0
79.49094580223797,0.6131660252482956,96.9243956458071,0.1113161418601595,121.40213907514848,0.2276199590178759,1,0
79.5702768711894,0.5707610068847957,96.91582773695676,0.1058662855530763,121.43561237150524,0.2323501082955818,1,0
79.69098303093189,0.616267655196816,96.9285411510934,0.0996642986785041,121.40841378201404,0.2284224491945542,1,0
79.91011372978308,0.5748289334326354,96.94822411789876,0.0830105611634926,122.06957593124947,0.2175260186086639,1,0
80.11623507080772,0.4806614309296876,96.95428983410024,0.0883029054418667,122.56277527544474,0.2074769117063288,1,0
80.15389407590769,0.4705390080950262,96.96200235093316,0.0849487758473052,122.97857527342224,0.1945127468053645,1,0
80.24028082412636,0.4048705436844783,96.96244742386682,0.0851509798052533,122.90983668185471,0.1898171922499039,1,0
80.20160051846784,0.4297124286567549,96.95435874682184,0.0769597080453015,123.01747760790438,0.1841798551717176,1,0
80.08620977230535,0.6070422889960103,96.94395402174078,0.0764967680198456,123.23165702692556,0.1873675232972377,1,0
79.89697017056332,0.7876336792625068,96.95514897676966,0.0507130317945478,122.00888264347154,0.177868355542503,1,0
79.83446564688964,0.8329616203770045,96.9701101632454,0.062397307070737,122.03601552321004,0.1673379727584666,1,0
79.79261705853999,0.8539271999211588,96.990590393119,0.081803746657376,121.89911045694689,0.1594432214300911,1,0
79.68091406921535,0.8332914859259039,97.00887991454354,0.0894788780659624,121.87070795006711,0.1651285329336922,1,0
79.53616965667968,0.7386367432023007,97.03517785942016,0.1117548668513038,122.0834330384707,0.1765946523667649,1,0
79.34522473578434,0.602117784327993,97.05256531212858,0.1266513612936816,122.3286923348578,0.1772285945528592,1,0
79.16377707301083,0.5863184328935115,97.06274987599409,0.1226632999397359,121.47488608252677,0.1780746865661659,1,0
78.92176008325532,0.5500116083258972,97.06737937187069,0.1208597825826063,120.71717047885691,0.1846609288255154,1,0
78.73846371397708,0.5350918837823048,97.07462975637084,0.1179643846299837,120.3121416552656,0.1863309612454227,1,0
78.75796819047955,0.5431033278930795,97.0885507188628,0.1022625239588982,120.56122141501892,0.1732024957768131,1,0
78.95623402322867,0.7421664513284918,97.09275329805644,0.0928847723360913,120.58009302629452,0.1824337318947763,1,0
79.14387570054389,0.9650396563619372,97.06515875843846,0.1311362940920427,120.98793109371172,0.1949095728072341,1,0
79.37514050126136,1.2277267637503289,97.01522325431584,0.182638553110186,120.78430660938264,0.1932362050478519,1,0
79.60216442854738,1.412141202623559,96.96986137616912,0.2074036609250089,120.8891737089896,0.1827672177649281,1,0
79.6869303791417,1.4205652137843288,96.92667782441524,0.1915179632175455,119.88874111315644,0.1838210760991742,1,0
79.69994027912622,1.413311197142744,96.92226626991484,0.1843135686423086,118.78136808839096,0.1826157495340576,1,0
79.7584403170277,1.3645059754692397,96.9513102593108,0.2271490469286877,119.26030015613306,0.1860188719789068,1,0
79.99772530178677,1.2046701014417611,96.9992147160776,0.290816406883234,118.7420301871896,0.1745912779780654,1,0
80.2255372983024,0.9670902028151428,97.025797382815,0.3090106838772885,119.20323517460938,0.166720392495239,1,0
80.47740311234409,0.9533596255422362,97.03212053634724,0.3099657579767885,119.0169285695848,0.1896396611923294,1,0
80.59036717929186,1.012118910602586,97.02062341752158,0.3168198527958961,120.52399256292952,0.1798903852864513,1,0
80.5824344048565,1.0097239290054505,97.00798409990033,0.3288376634241027,120.9062779916291,0.1789256865057471,1,0
80.43168681294625,0.962878227066516,97.0042905713297,0.3335429407919716,120.6640716193227,0.1859533101705061,1,0
80.33238647313007,0.8777320716893021,97.01138426193596,0.3263173152152704,120.60575799901387,0.181768462821239,1,0
80.40182453392329,0.8929945932008467,96.99126371169908,0.3464893552096821,121.57835441416212,0.1871963757362114,1,0
80.5335440402107,0.7579559477509987,96.94847833855988,0.3472008873934794,122.78594978470032,0.1903880593225302,1,0
80.82641274358491,0.6483670778033315,96.88352582544222,0.3225633032992713,122.0183344616132,0.1869910896715484,1,0
80.83425951101493,0.6417597149799281,96.80569952433812,0.2318411798732176,122.15682252593324,0.1979485015692028,1,0
80.83927662505266,0.6367000449727753,96.77277496399763,0.1619188047690332,121.50295363985389,0.2059113070372205,1,0
80.79504004635844,0.5947635036912203,96.77320144383724,0.1628869185794034,121.79931021087232,0.201753280146219,1,0
80.74642640909943,0.5430199828071047,96.77103678486924,0.1626239374330184,120.7008224592375,0.2122856442206991,1,0
80.65340174426173,0.6048992767417775,96.78932850093672,0.1608804330015266,120.2055645409846,0.2081091823940763,1,0
80.72969238297502,0.5641604848374513,96.8229272276484,0.1537166002444006,119.79826515733744,0.1994543209721938,1,0
80.68390541696526,0.5940287823457486,96.8420789306402,0.1542833416911875,118.91434241316242,0.2061324322568791,1,0
82.1711390224018,4.811526627025806,96.8970659730416,0.1552883736040817,118.85931548568249,0.2176710279571412,1,0
83.7743991269399,6.512986979267964,96.96696594282255,0.2241589629826526,117.84676793252918,0.2218818197700141,1,0
85.19361053151727,7.528135902091583,97.0395918045294,0.2465855152196672,117.69458440974812,0.2360055915553203,1,0
86.78793883266593,8.064725147294002,97.09607467951624,0.2364204125588796,118.46716009427377,0.2417579765004562,1,0
88.36721477534073,8.194335955834084,97.1339557809566,0.2494678775387128,119.033244291783,0.240593819430401,1,0
88.26170437631308,8.304058836526712,97.13393279353782,0.2494706570510149,118.75132640566494,0.2385628956694335,1,0
88.10995393347707,8.462387206863983,97.16426218829028,0.2179873862849454,118.3694376149889,0.2324887312323092,1,0
88.12076354492463,8.45078336699998,97.19605423128957,0.1896632491121774,117.87778414013698,0.2217590285891849,1,0
88.06187849790345,8.509372126396647,97.2311464933724,0.1691921287030435,118.2094300465228,0.2287274352954579,1,0
88.04972701082526,8.522022339864389,97.24193250567512,0.1504255374292157,118.59666874693428,0.2371490353464248,1,0
86.39583740779341,8.463699229921332,97.24935964735364,0.1470153650993816,117.96759079801726,0.2194355936959757,1,0
84.80382560956245,7.848327081146568,97.22006303928318,0.1309585293732628,118.50738126920884,0.2178729033893761,1,0
83.16444886727757,6.878990426288575,97.1905738312565,0.1094046512697226,119.44344783151492,0.2102844221147846,1,0
81.4649026595296,5.148253112582926,97.15886391711852,0.1163155920443971,119.4526462555179,0.1987588495072263,1,0
79.87975819322965,0.4106833290685716,97.12552993141638,0.0909947230736222,118.73731658748906,0.1952933248277292,1,0
79.92869642413646,0.4613978891213346,97.11272427363,0.1022558699789777,118.71353817548334,0.1886967320264378,1,0
79.87609802316219,0.5331216330774647,97.11003570107432,0.1034882121498512,118.0258515113792,0.184768804192375,1,0
79.7963066876253,0.5710031942562392,97.09503319468388,0.1037875783657362,118.16098706979167,0.1870198008533422,1,0
79.71635832730944,0.5636197840026014,97.08280576676368,0.0826878241542862,118.88076325787742,0.182427322284111,1,0
79.65732248466466,0.5596084892597939,97.08931228464448,0.0815164136542928,118.83032924983668,0.1834712279253892,1,0
79.6457553089588,0.5706723749769448,97.06367437252467,0.0754768585338356,118.88183045130576,0.1818920427540437,1,0
79.60376830567832,0.5154865168871213,97.05333855376216,0.0680176736399167,118.80496120078426,0.1804645738540382,1,0
79.67733251898953,0.5801149771411885,97.03622370243308,0.0661540450963252,119.17742683800466,0.1736922748562174,1,0
79.77124846172362,0.5932455835462129,97.01560047121411,0.1027772144978288,118.93091306909788,0.1841350067379644,1,0
79.7754848458207,0.596969423579601,96.9842986769268,0.1349793103055578,119.05207233013286,0.1929473325427009,1,0
79.68856879758505,0.530320537588278,96.99124819700872,0.1364358755648954,118.33710433802068,0.2023572399057814,1,0
79.84545793535791,0.545415558900269,96.95653427033048,0.1603397172391036,119.24930560832108,0.2079987407047422,1,0
80.05435693439156,0.659441121094783,96.96523904954672,0.1667445199265987,119.99474535882442,0.213281469438803,1,0
80.15760403933832,0.6262482644188607,96.97634963497748,0.1848177355484467,119.53414566048488,0.2118243382247369,1,0
80.28043389966608,0.5859734286388395,97.00237887862436,0.2199795077065194,120.1148869216282,0.2144447042263587,1,0
80.41952374614769,0.4173652270007801,97.028149022655,0.2299746252697359,120.4780909152621,0.2152237242830474,1,0
80.39888826296267,0.4416613881891312,97.06928323850592,0.2685504158674827,120.3420114021986,0.2179096599229081,1,0
80.38091262577302,0.4433888057793132,97.0930158881758,0.268873766239482,119.5156685995236,0.2257218315543799,1,0
80.40255553142178,0.4425295936654019,97.13043829150874,0.2468104745794286,120.02427041231472,0.2170510993846686,1,0
80.44284252030323,0.4469663333108933,97.17662702606496,0.2037006711913711,120.3914751532658,0.2156853505382303,1,0
80.62426792111687,0.4732581553053887,97.19278580182612,0.1987222737411392,121.18608971100568,0.2151860666442298,1,0
80.71663227720677,0.551271759350559,97.23809160978256,0.1060422611914499,120.75456804837113,0.2222952130556249,1,0
80.78405701896602,0.6597902067702707,97.23623865227344,0.1086074753799118,120.45914080508751,0.2211037784076958,1,0
80.97141284452803,0.8009509584974585,97.20888622462414,0.1280345463012881,120.61407851843492,0.2206338318422535,1,0
81.03393306435383,0.7978427338552548,97.17912645120175,0.1220107765738197,120.40182177516148,0.2083887386594199,1,0
81.03393537791797,0.7978410074656916,97.16869975912748,0.1223330903087204,120.67371879232746,0.2132313714608543,1,0
81.00038685922864,0.8579066951292033,97.10663028202131,0.1124896169976828,120.47912725855278,0.2102042033611155,1,0
80.80731889952949,1.1940106005943618,97.07879880656976,0.1201370382701454,120.49153161045244,0.2029391860166257,1,0
80.62720607454845,1.3709221171743424,97.05897218810009,0.1212313396326822,119.85833839718926,0.1961696012062661,1,0
80.49050951615204,1.4331188142737996,97.02429712557851,0.1273533102696199,119.05960636670932,0.1933319535503319,1,0
80.37356706264549,1.388548306722388,96.97835656448456,0.135630468716273,119.24117801810314,0.1993726099290486,1,0
80.30425480637442,1.3413679175547206,96.97788994188876,0.1349369384509127,118.89886647767908,0.1930540469427548,1,0
80.28248885307883,1.3128963157302715,96.9870635332692,0.1463562907321925,117.88608577239889,0.1984464568701559,1,0
80.18985671915905,1.1799105959263143,96.99496222468726,0.1498318244483269,116.78996947063423,0.20773800348733,1,0
80.34686002489096,1.420867299178718,97.00133687023236,0.15456500660579,116.9767099284648,0.2122506856139646,1,0
80.56991009794032,1.6097689515084534,96.99684037255273,0.1514034312446504,116.51585180288328,0.2158647477356333,1,0
80.83902283078962,1.638581598169948,96.99473706816887,0.1538871717560549,116.58420165296282,0.2175505525061364,1,0
81.0751036506499,1.38800526318092,96.96881958631607,0.1855446126797616,116.479971972099,0.2179543561392428,1,0
81.32081981996988,1.1064108396732537,96.9553583711146,0.1907623450049281,116.31495971771646,0.2235203988840853,1,0
81.32809245435368,1.0918034437678406,96.95888267202882,0.1888853181951923,117.20913508437032,0.2199231156270364,1,0
81.23766321679742,1.2141354410015297,96.98707514624309,0.1748092084625028,116.80029735951965,0.2116320407138787,1,0
81.17732895948993,1.2511509275585495,96.99566974642724,0.1858429788253706,117.65929863946944,0.2077303697176487,1,0
81.08504037011242,1.238439318736849,97.01277704487252,0.2114157221959455,117.79657669752608,0.2062563855380383,1,0
80.94934434121949,1.2758844165160104,97.02452173126714,0.2192472453970068,118.6992369982659,0.2055899096757649,1,0
80.58955654392939,1.1845226980298793,97.02679678221904,0.2205971902091774,119.25497609030867,0.2077705734827038,1,0
80.172228773946,1.0774753551631544,97.03777645703676,0.2258453475016118,119.54957059457452,0.2095262184925583,1,0
79.83010024104526,0.88590047723825,97.0740853961319,0.2164795208737135,119.51528355256252,0.2079393871790242,1,0
79.65665266206484,0.8680423695444099,97.13286412293778,0.167508326654022,120.03519421857312,0.2029638902015523,1,0
79.41444062453695,0.7359826647508728,97.1887879927658,0.146932304026124,120.40782165013567,0.2052183142675001,1,0
79.4501281931562,0.7424267269304876,97.23844639164,0.1121936147944402,120.22522577859492,0.2066834953809365,1,0
79.5304257129036,0.782012222693953,97.2759547760987,0.097300526920429,120.31520213041895,0.1959340041177977,1,0
79.4264841479601,0.7477290492698008,97.2846078951504,0.0978604229958961,120.12292471945032,0.204457741523925,1,0
79.25903664960128,0.5651927823055947,97.26112417885804,0.1063686575136053,120.56186153512968,0.2035979376708202,1,0
79.24958196907063,0.5515543981890515,97.24396550513028,0.1278182651476613,120.09209295818846,0.2033089511752195,1,0
79.23864128148067,0.5525927025438693,97.22105534788606,0.1616851800893006,119.16443021246604,0.2059706863314999,1,0
79.29567971949743,0.5012825042093938,97.17781866445765,0.2201640480053213,118.37454687077646,0.1964059973365933,1,0
79.41640700508336,0.5099950481465649,97.13311005148488,0.2600670248534779,117.89940395626157,0.1988861698986191,1,0
79.57567849949587,0.5927143812858621,97.0825686349708,0.2822557512626157,117.309611291231,0.2048757321088477,1,0
79.81862229756229,0.6917418774140132,97.01708041837554,0.2793747443416166,117.46966236376473,0.2056808182578641,1,0
79.94620246238891,0.7851050104782182,96.94090982493012,0.2730974075550539,117.10939528369008,0.2015995434818092,1,0
79.94613594329198,0.7850783259781142,96.87092654417732,0.2258868551305315,117.44508549024192,0.2191064033311273,1,0
80.04773984247694,0.7402076662035991,96.81020863077588,0.1614103745617461,117.52470507209708,0.2102855805302371,1,0
80.11880994241722,0.6756972853171029,96.7699519105008,0.1198048672067058,116.65246604549222,0.2130710122021633,1,0
80.07931793058427,0.6989723168739189,96.74808097031789,0.0790824672879227,117.31179975901368,0.2017892110919021,1,0
80.43261904368894,1.0005386088375452,96.76548538670426,0.1270449414829514,118.04247074804634,0.2008615214277197,1,0
80.87809489099295,1.3007001243322256,96.78213455250612,0.1355386297982714,118.20034269964488,0.2092732913582168,1,0
81.2741240429211,1.5750712777702336,96.79232438988336,0.1357694536090781,119.00852775860436,0.2068902522552831,1,0
81.64080657537036,1.7987365227200591,96.80209914277113,0.135741720659723,119.15284154052888,0.2063048605401032,1,0
81.95593412170425,1.970541398359989,96.79733135362042,0.1392118050322097,119.12812468850656,0.2092252949032506,1,0
82.035063568128,1.9438939111359432,96.80296973173424,0.1321316346347253,118.97944033192134,0.224530210146674,1,0
82.20321448115558,1.8403011446050412,96.81386072728056,0.1278037281471586,118.05675196521506,0.2073860105837239,1,0
82.25960689844963,1.7798043992817625,96.82827658073867,0.1243816437440411,117.88973958986884,0.2131736477219724,1,0
82.27870601106551,1.7520039900112103,96.83059192115124,0.1223321431277613,118.62764969673412,0.2051182399767244,1,0
82.261925097677,1.7817333656708192,96.8389884008963,0.1241111146159401,118.20658758559962,0.2143936849325854,1,0
81.95514873581337,1.9580364540503985,96.7983857002277,0.0916015468287055,117.40865590407392,0.2072543416887431,1,0
81.65119080168407,1.9130999867735483,96.77852912296692,0.0841715812127742,117.6462413491554,0.1998516946199691,1,0
81.24433464649321,1.7984208058366409,96.77173076603808,0.0812655989922695,117.58588263302968,0.1993121984232189,1,0
80.86645027037436,1.4717529713434043,96.79809815589893,0.1337644808858484,117.91052471594436,0.1947760550275196,1,0
80.41274414095389,0.8740614022835348,96.82101464916188,0.1320112537687509,117.94445697748468,0.1979219571800916,1,0
80.17588969534057,0.7719397611643283,96.82720955777208,0.1257013681940293,118.182210260085,0.1775072863196971,1,0
79.85420804895689,0.6248903243108344,96.82050629827124,0.1281068791059073,119.3681400069853,0.1890222923783562,1,0
79.76292256655752,0.537497740201623,96.82405228183332,0.1299894104782542,119.05079754820856,0.1834794761778128,1,0
79.63724600827392,0.6052439173513854,96.83872834311266,0.1280591109151374,119.2953132455532,0.182182938219545,1,0
79.6336194676542,0.6071340619850163,96.85283599122272,0.1425437182342007,119.927141560183,0.1832944470540371,1,0
79.67525610087631,0.6192990255313728,96.91290973140254,0.1874097442078991,120.5931170205716,0.176749092215898,1,0
79.51439233960654,0.5769326399221413,96.9766786144108,0.2197181259788262,120.67206695459814,0.179089252613485,1,0
79.42832569124923,0.5798163770088295,97.0072880058142,0.2092566187280203,120.3530302349006,0.1720271937196909,1,0
79.354273312135,0.4741893255935259,96.99662630177932,0.206168481255624,120.78542250736815,0.180004409867669,1,0
79.35168427412168,0.471782286595689,97.00836508947664,0.2043375291574027,120.1432321250238,0.1702367210188773,1,0
79.47018437684235,0.6192474053427274,97.05342487571497,0.186765784812,120.02322850105364,0.1769524684897237,1,0
79.74408409698746,0.8131592006826726,97.11677086723114,0.1794577039202612,119.39551822897047,0.1757233928652978,1,0
79.76759503385702,0.8200250516501844,97.17854513798063,0.2020823362862942,120.3610490665972,0.1734933615687595,1,0
79.9053992173167,0.7512320021165021,97.23168331720846,0.1869272079332222,120.31793200217884,0.1790581660394553,1,0
79.98874750403087,0.726492107712701,97.2643262535788,0.1782983759613081,119.45795726159076,0.1704770966802375,1,0
79.92551336858983,0.7502274382190343,97.24339757212331,0.18650509095129,119.14147094233726,0.1814162301317507,1,0
79.88585188122484,0.8161568524212851,97.18169242844904,0.2394910081146677,118.97675137552469,0.1900422300509064,1,0
79.95168404834206,0.7637450453443381,97.139710874534,0.2907847575911736,118.90415459729644,0.2111176589295139,1,0
79.96922919624198,0.759261016954716,97.10520395873247,0.3270504224334543,118.88127536030068,0.209267139241257,1,0
80.07460464197896,0.7955217164280117,97.06951822733431,0.3542202761205101,118.90176807869992,0.2178299466133948,1,0
79.9689555227814,0.785964506245996,97.02778059472992,0.3632406400158776,119.93333012514556,0.2111817883340039,1,0
79.80893043449721,0.5943048779018315,96.98467502568693,0.3413441770178022,120.42364510741606,0.2172257130258161,1,0
79.76178888460575,0.5883747982291824,96.93200473000542,0.285778194215011,120.36492827265276,0.2249695661086478,1,0
79.63669539552912,0.6232852806099465,96.8943355290425,0.2343832386187025,120.02784541342628,0.2228397188822331,1,0
79.5661950162489,0.5959822989896867,96.85717427690768,0.1721865531478247,120.35508742919872,0.2365947753899024,1,0
79.66950196932143,0.6494762164206562,96.85808198905916,0.1735387398969479,119.90594978554282,0.232168016988695,1,0
79.80281234492936,0.5134602146261729,96.89057410888408,0.1791767748281353,119.94181408035465,0.2210533220458683,1,0
79.90506678731877,0.5837185892945778,96.92240983995563,0.160852133775191,120.4231916163053,0.2094689523334559,1,0
80.15473837763071,0.9727843893708558,96.94790865707007,0.1318229246498185,120.55006101759516,0.2036963391009722,1,0
80.26877812962256,1.1123108553597254,96.97186986921966,0.0928156089988083,120.65589554257956,0.2048634422189859,1,0
80.39052056551061,1.0923054401643837,96.97135390557082,0.0940672545135036,119.86618082549172,0.2084866215238892,1,0
80.53138082413129,1.1031521117146632,96.93623694269397,0.1506975886583619,119.47436926132484,0.1957226759432453,1,0
80.71479656706154,1.0865089974646376,96.90093417820846,0.1753350902269739,118.4797089122064,0.1872930844775831,1,0
80.79792176092714,0.9583097432254524,96.87580858965286,0.1704607369208774,118.90142441371984,0.1935102518899199,1,0
80.79174626208177,0.968028956623104,96.86114837056051,0.1651822291210207,118.67180456865444,0.1842404710808763,1,0
80.82689431731842,0.9595608363053322,96.8521066536542,0.1530542932827094,119.16690915399352,0.1787728725422672,1,0
80.891063551742,0.9084638156385352,96.86272581899333,0.1719341823531397,119.1959943680555,0.178034598457661,1,0
80.79207816035773,0.982006274297893,96.88540684799018,0.2012346695806466,118.68279702671036,0.1754977119771211,1,0
80.37454777073125,1.1152688070968355,96.90973679535858,0.2188408093097677,118.16155380780556,0.1749096220579507,1,0
